678519,46708839,vrn,XI357214927,1,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,749425217,62,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,342303719,39,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,704876385,71,2023-07-11 15:20:47.580944
678519,46708839,ct_utr,413846827,98,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,743408209,79,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI584652123,91,2023-05-11 15:20:47.580944
678519,46708839,vrn,XI878888871,40,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB452979762,62,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI958347858,5,2022-11-11 15:20:47.580944
678519,46708839,vrn,GB964559538,62,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI635729531,75,2022-12-11 15:20:47.580944
678519,46708839,vrn,XI287656155,11,2023-03-11 15:20:47.580944
678519,46708839,vrn,GB328512146,96,2023-04-11 15:20:47.580944
678519,46708839,vrn,GB394128336,86,2023-03-11 15:20:47.580944
678519,46708839,ct_utr,301375156,15,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,667270063,34,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,996243688,25,2023-02-11 15:20:47.580944
678519,46708839,vrn,XI791722181,47,2023-07-11 15:20:47.580944
678519,46708839,vrn,XI266652933,65,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI882772123,65,2023-05-11 15:20:47.580944
678519,46708839,vrn,GB943244949,66,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,8238937193,74,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,QnKKmDcWQQwr kiwWPmuvsKIL,48,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,SQllsDaeRUET capnKspiHqLV,29,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,HOyZBUnsfFVE OEicpWGfjObp,14,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,BdAGeAsOGDGb HmIlGrzaFwXW,3,2023-07-11 15:20:47.580944
678519,46708839,person_full_name,chxGRhZYsNMD tmoAOngFnkVa,10,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,nRyWSumZwSyt xlmXJAINCJpB,80,2023-04-11 15:20:47.580944
678519,46708839,person_full_name,orPwFQgptPFG WYQkOfuQvQpz,18,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,683/mp4,6,2023-06-11 15:20:47.580944
678519,46708839,paye_ref,037/8XBsg9c,33,2023-06-11 15:20:47.580944
678519,46708839,paye_ref,944/xvo7,70,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,478/4XHc0lLt,42,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9354495472,31,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,7954238161,13,2023-04-11 15:20:47.580944
678519,46708839,sa_utr,0953091394,64,2023-04-11 15:20:47.580944
678519,46708839,user_id,7319021552724115,44,2023-09-11 15:20:47.580944
678519,46708839,user_id,9671651196936046,26,2022-11-11 15:20:47.580944
678519,46708839,user_id,8567570228252948,5,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,857855551,59,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,535289239,93,2023-08-11 15:20:47.580944
678519,46708839,ct_utr,842686056,62,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,184994541,51,2022-12-11 15:20:47.580944
678519,46708839,sa_utr,6468277355,83,2023-01-11 15:20:47.580944
678519,46708839,sa_utr,1028926261,47,2023-09-11 15:20:47.580944
678519,46708839,user_id,2466985010581032,56,2022-11-11 15:20:47.580944
678519,46708839,user_id,9953950555925785,80,2023-06-11 15:20:47.580944
678519,46708839,user_id,1795564314276820,13,2023-06-11 15:20:47.580944
678519,46708839,user_id,1694497670368823,40,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,eHqGitYQHGiJ TKHVpiEwiPQg,50,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,698/t1,71,2022-12-11 15:20:47.580944
678519,46708839,paye_ref,996/fnkHhmmd,49,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,629/B5f,64,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,703/KoCbW4lO,67,2022-11-11 15:20:47.580944
678519,46708839,user_id,4337077293914342,88,2023-07-11 15:20:47.580944
678519,46708839,user_id,1074921802692313,61,2023-09-11 15:20:47.580944
678519,46708839,user_id,2041353998516156,71,2023-09-11 15:20:47.580944
678519,46708839,user_id,8451009287196188,43,2023-03-11 15:20:47.580944
678519,46708839,person_full_name,XYzvkUlRfqfd WYtvrwUXqtTh,28,2023-01-11 15:20:47.580944
678519,46708839,person_full_name,SAFLhinQSjBb BVuDBjnuzpvl,43,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,103/9T6mELugG,95,2023-05-11 15:20:47.580944
678519,46708839,paye_ref,984/dyyAwnrhA,64,2023-05-11 15:20:47.580944
678519,46708839,paye_ref,154/sXypj1FU9,95,2023-01-11 15:20:47.580944
678519,46708839,paye_ref,018/5I6,19,2022-11-11 15:20:47.580944
678519,46708839,agent_code,79wg445W5jey,68,2023-09-11 15:20:47.580944
678519,46708839,agent_code,i5gCBEJBk7Ja,93,2022-11-11 15:20:47.580944
678519,46708839,agent_code,U6eC5JVJ1Wfx,46,2022-11-11 15:20:47.580944
678519,46708839,agent_code,jDAJzyT4BfIN,18,2022-12-11 15:20:47.580944
678519,46708839,vrn,GB489868441,66,2023-05-11 15:20:47.580944
678519,46708839,vrn,GB245256359,25,2023-06-11 15:20:47.580944
678519,46708839,vrn,XI414489396,46,2023-01-11 15:20:47.580944
678519,46708839,vrn,XI575336791,96,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,121602953,18,2023-06-11 15:20:47.580944
678519,46708839,ct_utr,571828873,84,2023-08-11 15:20:47.580944
678519,46708839,ct_utr,548874736,1,2023-09-11 15:20:47.580944
678519,46708839,user_id,7392353153048166,60,2023-09-11 15:20:47.580944
678519,46708839,user_id,1987453946661393,84,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,PbnGdpZBCIee VEYCGOGJHNVW,99,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,yzYLwWANwdzw vqHzPZnJQHlU,38,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,xBclITtWrrlF RFIoMTapStax,80,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,WZHwPAbgboCJ MoMUDlnoFyvl,100,2022-11-11 15:20:47.580944
678519,46708839,user_id,2329880189956594,88,2022-11-11 15:20:47.580944
678519,46708839,user_id,1765964038821464,63,2022-11-11 15:20:47.580944
678519,46708839,user_id,2122124358335198,70,2022-11-11 15:20:47.580944
678519,46708839,user_id,5752244876312113,14,2023-09-11 15:20:47.580944
678519,46708839,user_id,0836295184313739,42,2023-09-11 15:20:47.580944
678519,46708839,user_id,6952026817973539,9,2023-02-11 15:20:47.580944
678519,46708839,user_id,1275473667394867,37,2023-08-11 15:20:47.580944
678519,46708839,user_id,9487928035736735,91,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,0957561295,6,2023-07-11 15:20:47.580944
678519,46708839,paye_ref,459/rCf6OB,79,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,4854034312,72,2023-05-11 15:20:47.580944
678519,46708839,agent_code,X6BA3SnNQbKO,76,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9007921800,25,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,3717818223,31,2023-04-11 15:20:47.580944
678519,46708839,sa_utr,9947106503,42,2023-09-11 15:20:47.580944
678519,46708839,user_id,4720486418657890,10,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,094020672,96,2023-08-11 15:20:47.580944
678519,46708839,user_id,7999794329182188,82,2023-07-11 15:20:47.580944
678519,46708839,user_id,6537614817400954,73,2023-01-11 15:20:47.580944
678519,46708839,user_id,0148400289058608,88,2023-08-11 15:20:47.580944
678519,46708839,user_id,3987679581432326,12,2023-09-11 15:20:47.580944
678519,46708839,agent_code,Fdqj0YfzDtkI,32,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,cWgpkGMwOynq dKCxoLwcWUaI,17,2023-03-11 15:20:47.580944
678519,46708839,user_id,8379613832046315,8,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,279486679,90,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,796318860,11,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,686994300,13,2022-12-11 15:20:47.580944
678519,46708839,sa_utr,3360300390,100,2023-02-11 15:20:47.580944
678519,46708839,sa_utr,5337077320,22,2023-08-11 15:20:47.580944
678519,46708839,paye_ref,620/Da,53,2022-11-11 15:20:47.580944
678519,46708839,vrn,GB465564811,5,2023-08-11 15:20:47.580944
678519,46708839,vrn,XI521312912,77,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,UvjihhAPQHim BhpltHjwHATy,71,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,cfCgCMxxVEdl bGGJZGEkiPLg,77,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,111/CiV,30,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,884/4ouAO9gh,23,2023-01-11 15:20:47.580944
678519,46708839,paye_ref,519/InStA4,85,2023-06-11 15:20:47.580944
678519,46708839,paye_ref,016/w5yRi,40,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,061/5FHUaDzXD,61,2023-02-11 15:20:47.580944
678519,46708839,user_id,7475009683703122,99,2022-12-11 15:20:47.580944
678519,46708839,user_id,6151411302609412,99,2023-09-11 15:20:47.580944
678519,46708839,user_id,9673773431116277,14,2022-12-11 15:20:47.580944
678519,46708839,paye_ref,815/KBdKNGZAe,78,2023-05-11 15:20:47.580944
678519,46708839,vrn,XI166434881,13,2022-11-11 15:20:47.580944
678519,46708839,vrn,XI841612641,23,2022-12-11 15:20:47.580944
678519,46708839,vrn,XI896789277,79,2023-01-11 15:20:47.580944
678519,46708839,vrn,XI653817413,58,2023-05-11 15:20:47.580944
678519,46708839,vrn,XI127866696,56,2023-03-11 15:20:47.580944
678519,46708839,ct_utr,751838997,47,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,327/OBZ6,22,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,058355207,21,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,496618496,81,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,650772220,53,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,451921444,90,2022-12-11 15:20:47.580944
678519,46708839,vrn,XI166182373,89,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,958114307,33,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,748/64QYt13,88,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,MBaDLnhWQUBM DbQKaexuREnb,76,2023-02-11 15:20:47.580944
678519,46708839,person_full_name,uWIaHauIJCTU OCqpHDlhbdGb,59,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,738183895,5,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,810489258,50,2023-08-11 15:20:47.580944
678519,46708839,ct_utr,487815992,28,2023-04-11 15:20:47.580944
678519,46708839,ct_utr,321466330,77,2023-02-11 15:20:47.580944
678519,46708839,vrn,GB557653199,82,2023-02-11 15:20:47.580944
678519,46708839,vrn,GB769691684,85,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI541731886,30,2023-06-11 15:20:47.580944
678519,46708839,vrn,GB626639727,13,2023-09-11 15:20:47.580944
678519,46708839,user_id,7750985183122819,96,2022-11-11 15:20:47.580944
678519,46708839,user_id,1791244052428920,79,2023-09-11 15:20:47.580944
678519,46708839,user_id,0898504335483169,7,2022-11-11 15:20:47.580944
678519,46708839,user_id,3050673818325485,40,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,lxkoKVjKNCuQ ZfFgTwSnsWTP,27,2023-08-11 15:20:47.580944
678519,46708839,person_full_name,eJTjPiVNEman pNsJUqCPKkqX,46,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,uXEcWZRJtyGQ wapwTycfZCqV,93,2023-03-11 15:20:47.580944
678519,46708839,person_full_name,xXYGrswzsUda SnXSrOAfMurO,63,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,wOTkgkBQOnfR YzYucEsmglZF,88,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,794834262,37,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,080372961,66,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,291235189,96,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,149372051,28,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,492813816,91,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,393964110,50,2023-08-11 15:20:47.580944
678519,46708839,ct_utr,286797255,42,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI673174734,98,2022-11-11 15:20:47.580944
678519,46708839,agent_code,Nnp8D9AlmNRO,45,2023-09-11 15:20:47.580944
678519,46708839,agent_code,JKiTdnMC6pQV,61,2023-09-11 15:20:47.580944
678519,46708839,agent_code,Lcj3mssLt80o,41,2023-06-11 15:20:47.580944
678519,46708839,agent_code,cfKNz3XLihws,13,2023-09-11 15:20:47.580944
678519,46708839,agent_code,QM29kc317Tx4,51,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,917/gj,29,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,634/sDoRTiZ,24,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,782044942,100,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,265919269,8,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,476725488,33,2022-12-11 15:20:47.580944
678519,46708839,paye_ref,899/Va,94,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,668/epIEJ,9,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,789/o4LgX,67,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,999/N,16,2023-04-11 15:20:47.580944
678519,46708839,agent_code,LFRhuYcJlMRZ,47,2023-07-11 15:20:47.580944
678519,46708839,person_full_name,KUQQrRGulnQZ dgccvMOQuaGA,40,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,ZWpLnkIDtwxM iRGSZGamNJUo,92,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,rwNxWfFeCbOj ljpGNnyMayrZ,7,2022-12-11 15:20:47.580944
678519,46708839,person_full_name,JvHmLGuiXgaM fDBmMAlpbVdy,78,2023-09-11 15:20:47.580944
678519,46708839,user_id,2667774754213582,66,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,631841014,63,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,008584598,61,2022-11-11 15:20:47.580944
678519,46708839,user_id,5229839739726930,21,2023-09-11 15:20:47.580944
678519,46708839,user_id,5891422766378635,42,2023-06-11 15:20:47.580944
678519,46708839,user_id,5204011232412197,60,2023-03-11 15:20:47.580944
678519,46708839,user_id,6364159628783546,37,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,0110273971,48,2022-12-11 15:20:47.580944
678519,46708839,sa_utr,8660505837,26,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,7835098864,10,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,708183429,70,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,242334422,29,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,149335429,99,2022-12-11 15:20:47.580944
678519,46708839,ct_utr,992531303,99,2023-09-11 15:20:47.580944
678519,46708839,user_id,9137164473732096,31,2023-06-11 15:20:47.580944
678519,46708839,user_id,5775943544823093,76,2023-09-11 15:20:47.580944
678519,46708839,user_id,6887293354025334,49,2023-09-11 15:20:47.580944
678519,46708839,user_id,1708438643923331,1,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,926/bq6Z,28,2023-05-11 15:20:47.580944
678519,46708839,vrn,XI349137765,1,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB214691378,5,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI366637555,24,2023-09-11 15:20:47.580944
678519,46708839,agent_code,dbA5ejtErG9E,5,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,746706848,13,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,259593489,41,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,367398316,33,2023-06-11 15:20:47.580944
678519,46708839,ct_utr,610860374,18,2023-08-11 15:20:47.580944
678519,46708839,paye_ref,503/QW,63,2023-09-11 15:20:47.580944
678519,46708839,user_id,7277864385890164,2,2023-09-11 15:20:47.580944
678519,46708839,user_id,9962416019350515,38,2022-11-11 15:20:47.580944
678519,46708839,user_id,1183743528680486,87,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,8349135456,80,2023-07-11 15:20:47.580944
678519,46708839,sa_utr,9134152035,29,2023-08-11 15:20:47.580944
678519,46708839,sa_utr,9274481182,93,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,8644097903,55,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,7467663546,47,2023-06-11 15:20:47.580944
678519,46708839,user_id,4754119748786536,75,2023-04-11 15:20:47.580944
678519,46708839,user_id,6307013188364951,85,2023-08-11 15:20:47.580944
678519,46708839,user_id,6599882955568529,90,2022-11-11 15:20:47.580944
678519,46708839,user_id,4311575482408781,28,2022-12-11 15:20:47.580944
678519,46708839,vrn,GB525558622,78,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,775464324,43,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,468783953,67,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,124704989,90,2023-07-11 15:20:47.580944
678519,46708839,ct_utr,428235888,26,2022-11-11 15:20:47.580944
678519,46708839,user_id,3667162934571898,24,2023-01-11 15:20:47.580944
678519,46708839,agent_code,TmYPnbw6GLCx,77,2023-06-11 15:20:47.580944
678519,46708839,agent_code,YLg6Ii9eVco6,96,2022-11-11 15:20:47.580944
678519,46708839,agent_code,l2nsDq9zaTag,11,2022-11-11 15:20:47.580944
678519,46708839,user_id,0865915332032251,45,2023-09-11 15:20:47.580944
678519,46708839,user_id,3304812185731638,46,2023-06-11 15:20:47.580944
678519,46708839,user_id,5063897589088221,46,2023-09-11 15:20:47.580944
678519,46708839,user_id,1955485649055142,90,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,949194527,65,2023-06-11 15:20:47.580944
678519,46708839,ct_utr,838543600,21,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,859265505,87,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,353306924,26,2023-05-11 15:20:47.580944
678519,46708839,paye_ref,497/Hb7qDa,63,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,795/8NbVNrJZ,67,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,354/5icJbXaXH,3,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,960/yqH,59,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,759486484,62,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,116267340,25,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,693513836,70,2023-07-11 15:20:47.580944
678519,46708839,ct_utr,880311743,45,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,050/Y6xz2R1,38,2022-11-11 15:20:47.580944
678519,46708839,agent_code,Li4wkSoOoY1p,58,2023-04-11 15:20:47.580944
678519,46708839,agent_code,KGhHx6WqHqoi,87,2023-04-11 15:20:47.580944
678519,46708839,agent_code,GOuTKqSFZS7k,25,2023-09-11 15:20:47.580944
678519,46708839,agent_code,bUjb67eJZaqr,46,2022-11-11 15:20:47.580944
678519,46708839,agent_code,C1AWIqtM4fhz,13,2023-09-11 15:20:47.580944
678519,46708839,agent_code,J3OClOpIbLuB,21,2022-11-11 15:20:47.580944
678519,46708839,agent_code,K7G9BZCUFghc,35,2022-11-11 15:20:47.580944
678519,46708839,agent_code,MbaQ60SwUtAS,29,2023-09-11 15:20:47.580944
678519,46708839,agent_code,a47Dt9vv59bR,26,2022-12-11 15:20:47.580944
678519,46708839,agent_code,GmsGgNmkiDe4,59,2023-09-11 15:20:47.580944
678519,46708839,agent_code,oZTuBsuIm5Dt,88,2023-09-11 15:20:47.580944
678519,46708839,user_id,3975883166257523,67,2022-11-11 15:20:47.580944
678519,46708839,user_id,2833160737334030,34,2023-09-11 15:20:47.580944
678519,46708839,user_id,9450176820560218,63,2023-09-11 15:20:47.580944
678519,46708839,user_id,8721070796196918,75,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,eQCvTYMQbrBl WhWmmQFeDJhy,73,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,dkDtfDJQifYM xevEkVQidgjO,47,2023-02-11 15:20:47.580944
678519,46708839,person_full_name,xqjSnlVHkMxt EOWcXNaOqTow,93,2023-04-11 15:20:47.580944
678519,46708839,person_full_name,AyBKZJoLyKUR DkxggIMcPwLM,16,2022-11-11 15:20:47.580944
678519,46708839,user_id,2278763471733017,85,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9149141356,28,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,071312987,2,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,611/sffs,81,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,032/nRiFfw3iN,92,2023-07-11 15:20:47.580944
678519,46708839,sa_utr,2956645066,22,2023-09-11 15:20:47.580944
678519,46708839,user_id,2141613974643497,59,2023-09-11 15:20:47.580944
678519,46708839,user_id,3737304532025297,36,2023-09-11 15:20:47.580944
678519,46708839,user_id,7981095229251778,82,2023-04-11 15:20:47.580944
678519,46708839,user_id,3467367448107065,72,2023-06-11 15:20:47.580944
678519,46708839,user_id,6493299240023669,59,2022-11-11 15:20:47.580944
678519,46708839,agent_code,tnbPiHfBiTD2,38,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,090312171,81,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,813692933,43,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,514159846,14,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,6196500696,39,2023-04-11 15:20:47.580944
678519,46708839,sa_utr,3247735498,78,2022-12-11 15:20:47.580944
678519,46708839,person_full_name,oMjvhKjIJXVm nrsYObOAoGJY,5,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,XNzFAXffhJMg lgPCohCcwmbh,19,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,FKuoRCKZoiCv rNMsEDpyEvJt,93,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,FyNlByeqiYFX nnbAUQmHIwHj,85,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,6727355746,33,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,6809507750,44,2023-03-11 15:20:47.580944
678519,46708839,user_id,0104972078528671,67,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB611971133,26,2023-02-11 15:20:47.580944
678519,46708839,vrn,XI415624317,69,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,DGbbtWwXiywL ELrdIglWGZxA,70,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,640036896,77,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,112258430,18,2023-06-11 15:20:47.580944
678519,46708839,ct_utr,189859253,41,2023-07-11 15:20:47.580944
678519,46708839,ct_utr,446490909,44,2023-03-11 15:20:47.580944
678519,46708839,agent_code,M7XFjbhAdCh1,92,2023-01-11 15:20:47.580944
